3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 03:41:14 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:14 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:14 INFO  TargetDatabase: production
ManagedPoolThread #10 03:41:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 03:41:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 03:41:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:15 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:15 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:15 INFO  TargetDatabase: production
ManagedPoolThread #13 03:41:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:15 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:16 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:16 INFO  TargetDatabase: production
ManagedPoolThread #13 03:41:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 03:41:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 03:41:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:17 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:17 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:17 INFO  TargetDatabase: production
ManagedPoolThread #6 03:41:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:17 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:17 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:17 INFO  TargetDatabase: production
ManagedPoolThread #6 03:41:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 03:41:17 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 03:41:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:18 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:18 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:18 INFO  TargetDatabase: production
ManagedPoolThread #1 03:41:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 03:41:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:19 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:19 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:19 INFO  TargetDatabase: production
ManagedPoolThread #8 03:41:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 03:41:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:20 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:20 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:20 INFO  TargetDatabase: production
ManagedPoolThread #5 03:41:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:20 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:20 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:20 INFO  TargetDatabase: production
ManagedPoolThread #5 03:41:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 03:41:21 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 03:41:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:21 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:21 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:21 INFO  TargetDatabase: production
ManagedPoolThread #19 03:41:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:22 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:22 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:22 INFO  TargetDatabase: production
ManagedPoolThread #19 03:41:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 03:41:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 03:41:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:23 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:23 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:23 INFO  TargetDatabase: production
ManagedPoolThread #2 03:41:23 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 03:41:24 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:24 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:24 INFO  TargetDatabase: production
ManagedPoolThread #2 03:41:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 03:41:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 03:41:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:24 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:24 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:24 INFO  TargetDatabase: production
ManagedPoolThread #12 03:41:25 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:25 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:25 INFO  TargetDatabase: production
ManagedPoolThread #18 03:41:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 03:41:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:26 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:26 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:26 INFO  TargetDatabase: production
ManagedPoolThread #14 03:41:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:27 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:27 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:27 INFO  TargetDatabase: production
ManagedPoolThread #14 03:41:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 03:41:27 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #14 03:41:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:27 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:27 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:27 INFO  TargetDatabase: production
ManagedPoolThread #12 03:41:28 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:28 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:28 INFO  TargetDatabase: production
ManagedPoolThread #4 03:41:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 03:41:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 03:41:28 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 03:41:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:29 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:29 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:29 INFO  TargetDatabase: production
ManagedPoolThread #10 03:41:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:30 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:30 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:30 INFO  TargetDatabase: production
ManagedPoolThread #10 03:41:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 03:41:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:30 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:30 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:30 INFO  TargetDatabase: production
ManagedPoolThread #11 03:41:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 03:41:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 03:41:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:31 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:31 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:31 INFO  TargetDatabase: production
ManagedPoolThread #13 03:41:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:32 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:32 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:32 INFO  TargetDatabase: production
ManagedPoolThread #13 03:41:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 03:41:32 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 03:41:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:33 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:33 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:33 INFO  TargetDatabase: production
ManagedPoolThread #6 03:41:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 03:41:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:33 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:33 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:33 INFO  TargetDatabase: production
ManagedPoolThread #1 03:41:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:34 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:34 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:34 INFO  TargetDatabase: production
ManagedPoolThread #1 03:41:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 03:41:34 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 03:41:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:35 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:35 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:35 INFO  TargetDatabase: production
ManagedPoolThread #3 03:41:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:36 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:36 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:36 INFO  TargetDatabase: production
ManagedPoolThread #3 03:41:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 03:41:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:37 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:37 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:37 INFO  TargetDatabase: production
ManagedPoolThread #5 03:41:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 03:41:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 03:41:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:37 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:37 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:37 INFO  TargetDatabase: production
ManagedPoolThread #7 03:41:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 03:41:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:38 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:38 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:38 INFO  TargetDatabase: production
ManagedPoolThread #2 03:41:39 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 03:41:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:39 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:39 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:39 INFO  TargetDatabase: production
ManagedPoolThread #9 03:41:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 03:41:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:40 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:40 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:40 INFO  TargetDatabase: production
ManagedPoolThread #18 03:41:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:40 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:40 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:40 INFO  TargetDatabase: production
ManagedPoolThread #18 03:41:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 03:41:40 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 03:41:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:41 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:41 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:41 INFO  TargetDatabase: production
ManagedPoolThread #15 03:41:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:42 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:42 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:42 INFO  TargetDatabase: production
ManagedPoolThread #15 03:41:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 03:41:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:42 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:42 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:42 INFO  TargetDatabase: production
ManagedPoolThread #0 03:41:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 03:41:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:43 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:43 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:43 INFO  TargetDatabase: production
ManagedPoolThread #4 03:41:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 03:41:43 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 03:41:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:44 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:44 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:44 INFO  TargetDatabase: production
ManagedPoolThread #11 03:41:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:45 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:45 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:45 INFO  TargetDatabase: production
ManagedPoolThread #11 03:41:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 03:41:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 03:41:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:45 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:45 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:45 INFO  TargetDatabase: production
ManagedPoolThread #13 03:41:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:46 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:46 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:46 INFO  TargetDatabase: production
ManagedPoolThread #13 03:41:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 03:41:46 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 03:41:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:47 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:47 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:47 INFO  TargetDatabase: production
ManagedPoolThread #6 03:41:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:47 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:47 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:47 INFO  TargetDatabase: production
ManagedPoolThread #6 03:41:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 03:41:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 03:41:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:48 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:48 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:48 INFO  TargetDatabase: production
ManagedPoolThread #1 03:41:49 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 03:41:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:49 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:49 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:49 INFO  TargetDatabase: production
ManagedPoolThread #12 03:41:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:50 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:50 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:50 INFO  TargetDatabase: production
ManagedPoolThread #3 03:41:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:51 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:51 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:51 INFO  TargetDatabase: production
ManagedPoolThread #3 03:41:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 03:41:51 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 03:41:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:51 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:51 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:51 INFO  TargetDatabase: production
ManagedPoolThread #5 03:41:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:52 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:52 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:52 INFO  TargetDatabase: production
ManagedPoolThread #5 03:41:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 03:41:53 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 03:41:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:53 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:53 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:53 INFO  TargetDatabase: production
ManagedPoolThread #2 03:41:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:53 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:53 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:53 INFO  TargetDatabase: production
ManagedPoolThread #2 03:41:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:54 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:54 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:54 INFO  TargetDatabase: production
ManagedPoolThread #9 03:41:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:55 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:55 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:55 INFO  TargetDatabase: production
ManagedPoolThread #9 03:41:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 03:41:55 INFO  Starting update of index for the database 'master' (1 pending).
