3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #0 00:18:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:18:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 00:18:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:32 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:32 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:32 INFO  TargetDatabase: production
ManagedPoolThread #6 00:18:33 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:33 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:33 INFO  TargetDatabase: production
ManagedPoolThread #13 00:18:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #13 00:18:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:34 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:34 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:34 INFO  TargetDatabase: production
ManagedPoolThread #12 00:18:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:34 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:34 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:34 INFO  TargetDatabase: production
ManagedPoolThread #12 00:18:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:18:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 00:18:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:35 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:35 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:35 INFO  TargetDatabase: production
ManagedPoolThread #1 00:18:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:36 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:36 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:36 INFO  TargetDatabase: production
3372 00:18:36 WARN  Memory threshold exceeded for web page. Memory used: 29986KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 00:18:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:36 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:36 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:36 INFO  TargetDatabase: production
ManagedPoolThread #1 00:18:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:18:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 00:18:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:18:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 00:18:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:37 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:37 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:37 INFO  TargetDatabase: production
ManagedPoolThread #6 00:18:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:38 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:38 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:38 INFO  TargetDatabase: production
ManagedPoolThread #4 00:18:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:38 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:38 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:38 INFO  TargetDatabase: production
ManagedPoolThread #4 00:18:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:18:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:39 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:39 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:39 INFO  TargetDatabase: production
ManagedPoolThread #17 00:18:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:18:39 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 00:18:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:40 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:40 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:40 INFO  TargetDatabase: production
ManagedPoolThread #9 00:18:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:18:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:41 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:41 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:41 INFO  TargetDatabase: production
ManagedPoolThread #2 00:18:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:41 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:41 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:41 INFO  TargetDatabase: production
ManagedPoolThread #2 00:18:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:18:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:18:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:42 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:42 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:42 INFO  TargetDatabase: production
ManagedPoolThread #10 00:18:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:42 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:42 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:42 INFO  TargetDatabase: production
ManagedPoolThread #10 00:18:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:43 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:43 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:43 INFO  TargetDatabase: production
ManagedPoolThread #5 00:18:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:44 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:44 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:44 INFO  TargetDatabase: production
ManagedPoolThread #5 00:18:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:18:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:18:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:45 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:45 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:45 INFO  TargetDatabase: production
ManagedPoolThread #3 00:18:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:45 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:45 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:45 INFO  TargetDatabase: production
ManagedPoolThread #3 00:18:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:18:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 00:18:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:46 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:46 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:46 INFO  TargetDatabase: production
ManagedPoolThread #0 00:18:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:47 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:47 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:47 INFO  TargetDatabase: production
ManagedPoolThread #0 00:18:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:18:47 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 00:18:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:47 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:47 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:47 INFO  TargetDatabase: production
ManagedPoolThread #6 00:18:48 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:48 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:48 INFO  TargetDatabase: production
ManagedPoolThread #13 00:18:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 00:18:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:18:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 00:18:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:49 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:49 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:49 INFO  TargetDatabase: production
ManagedPoolThread #18 00:18:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:49 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:49 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:49 INFO  TargetDatabase: production
ManagedPoolThread #18 00:18:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:18:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:50 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:50 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:50 INFO  TargetDatabase: production
ManagedPoolThread #11 00:18:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:18:51 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 00:18:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:51 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:51 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:51 INFO  TargetDatabase: production
ManagedPoolThread #15 00:18:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:52 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:52 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:52 INFO  TargetDatabase: production
ManagedPoolThread #15 00:18:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:18:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:18:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:52 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:52 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:52 INFO  TargetDatabase: production
ManagedPoolThread #8 00:18:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:18:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:53 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:53 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:53 INFO  TargetDatabase: production
ManagedPoolThread #17 00:18:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:54 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:54 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:54 INFO  TargetDatabase: production
ManagedPoolThread #17 00:18:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:18:54 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 00:18:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:54 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:54 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:54 INFO  TargetDatabase: production
ManagedPoolThread #2 00:18:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:55 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:55 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:55 INFO  TargetDatabase: production
ManagedPoolThread #2 00:18:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:18:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:18:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:56 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:56 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:56 INFO  TargetDatabase: production
ManagedPoolThread #10 00:18:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:57 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:57 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:57 INFO  TargetDatabase: production
ManagedPoolThread #10 00:18:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:18:57 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 00:18:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:57 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:57 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:57 INFO  TargetDatabase: production
ManagedPoolThread #5 00:18:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:18:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:18:58 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:18:58 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:58 INFO  TargetDatabase: production
ManagedPoolThread #19 00:18:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:18:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:18:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:18:59 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:18:59 INFO  SourceDatabase: master
ManagedPoolThread #6 00:18:59 INFO  TargetDatabase: production
ManagedPoolThread #3 00:19:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:00 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:00 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:00 INFO  TargetDatabase: production
ManagedPoolThread #3 00:19:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:19:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 00:19:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:00 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:00 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:00 INFO  TargetDatabase: production
ManagedPoolThread #0 00:19:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:01 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:01 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:01 INFO  TargetDatabase: production
ManagedPoolThread #0 00:19:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:19:01 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 00:19:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:02 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:02 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:02 INFO  TargetDatabase: production
ManagedPoolThread #13 00:19:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:03 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:03 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:03 INFO  TargetDatabase: production
ManagedPoolThread #13 00:19:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:19:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 00:19:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:04 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:04 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:04 INFO  TargetDatabase: production
ManagedPoolThread #18 00:19:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:04 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:04 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:04 INFO  TargetDatabase: production
ManagedPoolThread #18 00:19:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:19:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 00:19:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:05 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:05 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:05 INFO  TargetDatabase: production
ManagedPoolThread #11 00:19:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:06 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:06 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:06 INFO  TargetDatabase: production
ManagedPoolThread #11 00:19:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:19:06 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 00:19:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:07 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:07 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:07 INFO  TargetDatabase: production
ManagedPoolThread #4 00:19:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:19:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:07 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:07 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:07 INFO  TargetDatabase: production
ManagedPoolThread #8 00:19:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:19:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:08 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:08 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:08 INFO  TargetDatabase: production
ManagedPoolThread #9 00:19:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:09 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:09 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:09 INFO  TargetDatabase: production
ManagedPoolThread #9 00:19:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:19:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:09 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:09 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:09 INFO  TargetDatabase: production
ManagedPoolThread #17 00:19:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:19:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 00:19:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:10 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:10 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:10 INFO  TargetDatabase: production
ManagedPoolThread #14 00:19:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:19:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:11 INFO  HtmlCacheClearer done.
