2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 01:32:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:11 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:11 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:11 INFO  TargetDatabase: production
ManagedPoolThread #0 01:32:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 01:32:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:11 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:11 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:11 INFO  TargetDatabase: production
ManagedPoolThread #15 01:32:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #15 01:32:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:12 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:12 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:12 INFO  TargetDatabase: production
ManagedPoolThread #7 01:32:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:13 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:13 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:13 INFO  TargetDatabase: production
ManagedPoolThread #7 01:32:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 01:32:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:13 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:13 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:13 INFO  TargetDatabase: production
ManagedPoolThread #16 01:32:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:32:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:14 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:14 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:14 INFO  TargetDatabase: production
ManagedPoolThread #1 01:32:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:32:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:15 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:15 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:15 INFO  TargetDatabase: production
ManagedPoolThread #19 01:32:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:32:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:15 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:15 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:15 INFO  TargetDatabase: production
ManagedPoolThread #14 01:32:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 01:32:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 01:32:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:16 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:16 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:16 INFO  TargetDatabase: production
ManagedPoolThread #4 01:32:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:17 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:17 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:17 INFO  TargetDatabase: production
ManagedPoolThread #4 01:32:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:18 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:18 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:18 INFO  TargetDatabase: production
ManagedPoolThread #18 01:32:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:18 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:18 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:18 INFO  TargetDatabase: production
ManagedPoolThread #18 01:32:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 01:32:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 01:32:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:19 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:19 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:19 INFO  TargetDatabase: production
ManagedPoolThread #13 01:32:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:20 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:20 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:20 INFO  TargetDatabase: production
ManagedPoolThread #13 01:32:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:32:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:20 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:20 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:20 INFO  TargetDatabase: production
ManagedPoolThread #5 01:32:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:32:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 01:32:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:21 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:21 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:21 INFO  TargetDatabase: production
ManagedPoolThread #10 01:32:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:22 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:22 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:22 INFO  TargetDatabase: production
ManagedPoolThread #11 01:32:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:23 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:23 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:23 INFO  TargetDatabase: production
ManagedPoolThread #11 01:32:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:32:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 01:32:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:24 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:24 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:24 INFO  TargetDatabase: production
ManagedPoolThread #8 01:32:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:24 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:24 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:24 INFO  TargetDatabase: production
ManagedPoolThread #8 01:32:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:32:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:25 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:25 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:25 INFO  TargetDatabase: production
ManagedPoolThread #12 01:32:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:32:25 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 01:32:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:26 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:26 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:26 INFO  TargetDatabase: production
ManagedPoolThread #15 01:32:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 01:32:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:26 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:26 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:26 INFO  TargetDatabase: production
ManagedPoolThread #7 01:32:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:27 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:27 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:27 INFO  TargetDatabase: production
ManagedPoolThread #7 01:32:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:28 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:28 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:28 INFO  TargetDatabase: production
ManagedPoolThread #16 01:32:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:28 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:28 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:28 INFO  TargetDatabase: production
ManagedPoolThread #16 01:32:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:32:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:29 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:29 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:29 INFO  TargetDatabase: production
ManagedPoolThread #1 01:32:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:32:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:30 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:30 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:30 INFO  TargetDatabase: production
ManagedPoolThread #19 01:32:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:32:30 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 01:32:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:31 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:31 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:31 INFO  TargetDatabase: production
ManagedPoolThread #17 01:32:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 01:32:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:31 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:31 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:31 INFO  TargetDatabase: production
ManagedPoolThread #4 01:32:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 01:32:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:32 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:32 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:32 INFO  TargetDatabase: production
ManagedPoolThread #18 01:32:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:33 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:33 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:33 INFO  TargetDatabase: production
ManagedPoolThread #18 01:32:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:32:33 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 01:32:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:34 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:34 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:34 INFO  TargetDatabase: production
ManagedPoolThread #13 01:32:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:34 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:34 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:34 INFO  TargetDatabase: production
ManagedPoolThread #13 01:32:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:32:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:32:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:35 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:35 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:35 INFO  TargetDatabase: production
ManagedPoolThread #5 01:32:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:36 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:36 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:36 INFO  TargetDatabase: production
ManagedPoolThread #5 01:32:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:32:36 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 01:32:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:36 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:36 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:36 INFO  TargetDatabase: production
3340 01:32:37 WARN  Memory threshold exceeded for web page. Memory used: 23538KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 01:32:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:37 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:37 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:37 INFO  TargetDatabase: production
ManagedPoolThread #11 01:32:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:32:37 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 01:32:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:38 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:38 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:38 INFO  TargetDatabase: production
ManagedPoolThread #8 01:32:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:39 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:39 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:39 INFO  TargetDatabase: production
ManagedPoolThread #8 01:32:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:32:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #0 01:32:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:39 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:39 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:39 INFO  TargetDatabase: production
ManagedPoolThread #12 01:32:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:40 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:40 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:40 INFO  TargetDatabase: production
ManagedPoolThread #12 01:32:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:32:40 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 01:32:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:41 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:41 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:41 INFO  TargetDatabase: production
ManagedPoolThread #7 01:32:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 01:32:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:42 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:42 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:42 INFO  TargetDatabase: production
ManagedPoolThread #16 01:32:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:42 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:42 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:42 INFO  TargetDatabase: production
ManagedPoolThread #16 01:32:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:32:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:43 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:43 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:43 INFO  TargetDatabase: production
ManagedPoolThread #1 01:32:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:32:43 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 01:32:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:44 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:44 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:44 INFO  TargetDatabase: production
ManagedPoolThread #19 01:32:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:44 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:44 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:44 INFO  TargetDatabase: production
ManagedPoolThread #19 01:32:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:32:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 01:32:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:45 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:45 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:45 INFO  TargetDatabase: production
ManagedPoolThread #4 01:32:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:46 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:46 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:46 INFO  TargetDatabase: production
ManagedPoolThread #4 01:32:46 INFO  Update of index for the database 'master' done.
3280 01:32:46 INFO  Health.PrivateBytes: 424,128,512
3280 01:32:46 INFO  Health.CacheInstances: 102
3280 01:32:46 INFO  Health.CacheTotalCount: 6,984
3280 01:32:46 INFO  Health.CacheTotalSize: 64,705,884
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3280 01:32:46 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3280 01:32:46 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3280 01:32:46 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3280 01:32:46 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3280 01:32:46 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3280 01:32:46 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3280 01:32:46 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3280 01:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3280 01:32:46 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #18 01:32:46 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 01:32:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:47 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:47 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:47 INFO  TargetDatabase: production
ManagedPoolThread #9 01:32:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:47 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:47 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:47 INFO  TargetDatabase: production
