3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #4 00:41:00 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:00 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:00 INFO  TargetDatabase: production
ManagedPoolThread #14 00:41:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:41:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:41:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:01 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:01 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:01 INFO  TargetDatabase: production
ManagedPoolThread #0 00:41:02 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 00:41:02 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:02 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:02 INFO  TargetDatabase: production
ManagedPoolThread #0 00:41:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:41:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 00:41:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:03 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:03 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:03 INFO  TargetDatabase: production
ManagedPoolThread #4 00:41:03 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:03 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:03 INFO  TargetDatabase: production
ManagedPoolThread #12 00:41:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:04 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:04 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:04 INFO  TargetDatabase: production
ManagedPoolThread #12 00:41:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:41:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:05 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:05 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:05 INFO  TargetDatabase: production
ManagedPoolThread #16 00:41:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:41:05 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 00:41:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:05 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:05 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:05 INFO  TargetDatabase: production
ManagedPoolThread #11 00:41:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:06 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:06 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:06 INFO  TargetDatabase: production
ManagedPoolThread #11 00:41:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:41:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 00:41:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:07 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:07 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:07 INFO  TargetDatabase: production
ManagedPoolThread #6 00:41:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:07 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:07 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:07 INFO  TargetDatabase: production
ManagedPoolThread #6 00:41:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:41:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:41:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:08 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:08 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:08 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:09 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:09 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:09 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:10 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:10 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:10 INFO  TargetDatabase: production
ManagedPoolThread #10 00:41:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:10 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:10 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:10 INFO  TargetDatabase: production
ManagedPoolThread #10 00:41:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:41:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 00:41:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:11 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:11 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:11 INFO  TargetDatabase: production
ManagedPoolThread #8 00:41:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:12 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:12 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:12 INFO  TargetDatabase: production
ManagedPoolThread #8 00:41:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:41:12 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:41:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:13 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:13 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:13 INFO  TargetDatabase: production
ManagedPoolThread #19 00:41:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:13 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:13 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:13 INFO  TargetDatabase: production
ManagedPoolThread #19 00:41:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:41:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:41:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:14 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:14 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:14 INFO  TargetDatabase: production
ManagedPoolThread #3 00:41:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:14 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:14 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:14 INFO  TargetDatabase: production
ManagedPoolThread #3 00:41:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:41:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:15 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:15 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:15 INFO  TargetDatabase: production
ManagedPoolThread #2 00:41:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:41:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:16 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:16 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:16 INFO  TargetDatabase: production
ManagedPoolThread #14 00:41:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:41:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 00:41:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:17 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:17 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:17 INFO  TargetDatabase: production
ManagedPoolThread #1 00:41:17 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 00:41:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:17 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:17 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:17 INFO  TargetDatabase: production
ManagedPoolThread #12 00:41:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 00:41:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:18 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:18 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:18 INFO  TargetDatabase: production
ManagedPoolThread #15 00:41:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:19 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:19 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:19 INFO  TargetDatabase: production
ManagedPoolThread #15 00:41:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:41:19 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 00:41:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:20 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:20 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:20 INFO  TargetDatabase: production
ManagedPoolThread #11 00:41:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:20 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:20 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:20 INFO  TargetDatabase: production
ManagedPoolThread #11 00:41:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:41:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:21 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:21 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:21 INFO  TargetDatabase: production
ManagedPoolThread #7 00:41:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:41:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:22 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:22 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:22 INFO  TargetDatabase: production
ManagedPoolThread #9 00:41:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:41:22 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 00:41:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:23 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:23 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:23 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:23 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:23 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:23 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:41:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:24 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:24 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:24 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:41:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:25 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:25 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:25 INFO  TargetDatabase: production
ManagedPoolThread #17 00:41:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:25 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:25 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:25 INFO  TargetDatabase: production
ManagedPoolThread #8 00:41:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:26 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:26 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:26 INFO  TargetDatabase: production
ManagedPoolThread #8 00:41:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:41:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:27 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:27 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:27 INFO  TargetDatabase: production
ManagedPoolThread #13 00:41:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:41:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:27 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:27 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:27 INFO  TargetDatabase: production
ManagedPoolThread #19 00:41:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:41:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:41:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:41:28 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 00:41:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:28 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:28 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:28 INFO  TargetDatabase: production
ManagedPoolThread #5 00:41:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:41:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:29 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:29 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:29 INFO  TargetDatabase: production
ManagedPoolThread #2 00:41:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:30 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:30 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:30 INFO  TargetDatabase: production
3008 00:41:30 WARN  Memory threshold exceeded for web page. Memory used: 23590KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 00:41:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:31 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:31 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:31 INFO  TargetDatabase: production
ManagedPoolThread #14 00:41:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:41:31 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #14 00:41:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:31 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:31 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:31 INFO  TargetDatabase: production
ManagedPoolThread #1 00:41:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 00:41:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:32 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:32 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:32 INFO  TargetDatabase: production
ManagedPoolThread #12 00:41:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 00:41:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:33 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:33 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:33 INFO  TargetDatabase: production
ManagedPoolThread #16 00:41:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:34 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:34 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:34 INFO  TargetDatabase: production
ManagedPoolThread #16 00:41:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:41:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:34 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:34 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:34 INFO  TargetDatabase: production
ManagedPoolThread #15 00:41:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:41:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:35 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:35 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:35 INFO  TargetDatabase: production
ManagedPoolThread #11 00:41:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:41:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 00:41:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:36 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:36 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:36 INFO  TargetDatabase: production
ManagedPoolThread #9 00:41:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:36 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:36 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:36 INFO  TargetDatabase: production
ManagedPoolThread #9 00:41:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:41:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:41:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:37 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:37 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:37 INFO  TargetDatabase: production
ManagedPoolThread #10 00:41:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:38 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:38 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:38 INFO  TargetDatabase: production
ManagedPoolThread #10 00:41:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:39 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:39 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:39 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:39 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:39 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:39 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:41:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 00:41:40 INFO  Update of index for the database 'master' done.
